5.219893266515353014e-01,1.644292280181458343e+00,-6.761607104230540344e-01,-1.897725480828240441e+00,9.440857910382554063e-01,-9.023556583994607472e-01,3.899867423251429654e-01,4.680362250317431361e-01
6.324390621624892406e-01,1.646907209569113073e+00,1.120188051170638799e+00,-6.509266630238014217e-02,-1.763039967132194574e+00,-1.898949702648839166e-01,4.884143087641546477e-01,-1.503024344864163642e-01
5.701325897322184755e-01,-5.822659405124532839e-01,-1.042798299459287703e+00,-1.551812540715957311e+00,1.099931903308293490e+00,-8.665693703788938940e-02,-1.098544786105012244e-01,1.937328788449454109e+00
-2.072647375493785749e+00,-8.490228108584644273e-01,1.120188051170638799e+00,1.734047857460763176e-01,3.720932455328250787e-01,-1.184757600123452076e-01,-1.476067949771698029e-01,6.773893831431443413e-01
6.053556675803010156e-01,6.089272763242892239e-01,1.120188051170638799e+00,-4.219892945211267676e-01,-1.169324441285384680e-01,-1.109080003143081639e+00,2.691679417336609662e-02,5.846174593375514927e-01
-7.658231066928399278e-01,2.785295314774109965e-01,-3.235212106286179667e-02,-5.998501803608897731e-01,8.077044115658259527e-01,-1.467566173518416173e-01,2.196614284681779328e+00,2.320900200191363949e-01
-2.071568681364028830e+00,-6.192646269354321609e-01,-8.831618372473528655e-01,-1.195149382469700372e+00,-1.010835193878090843e+00,1.904688490465387796e+00,-3.703081474236916137e-01,-1.938322211240269155e+00
-2.059907046906385375e+00,1.646404160551831364e+00,-8.533396410099474139e-01,-3.181544618926258061e-01,-7.783015278101668155e-01,-8.205087599605880300e-01,-1.115789089978522636e-01,6.882540876231237892e-01
6.003804509225958430e-01,-8.097467554544844903e-01,-7.691357928102163788e-01,2.059502287532548603e+00,-2.436898403087827347e+00,-3.173597376985551888e-01,1.133127918478629592e+00,-2.740963481088420917e+00
6.050812394732045796e-01,-8.379908244372678006e-01,1.120188051170638799e+00,4.089167646447603444e-01,-2.133342476215511763e+00,-3.374702792004554697e-01,2.918037128998706153e-01,-1.592121232752895299e+00
6.001547572059262592e-01,-5.822088678757629809e-01,1.120188051170638799e+00,-3.236912406391966729e-02,-6.490661967331590176e-02,-7.981637138475214943e-01,6.849764889474817542e-01,4.079157215156247740e-01
-2.066616048936008809e+00,-5.728763348996955829e-01,1.120188051170638799e+00,5.660213383514538510e-01,-8.217212252015135276e-02,-1.918158601940826435e-01,1.036808746637336853e-02,1.879671355801088017e+00
6.253235439980098231e-01,-5.946089448949154477e-01,1.120188051170638799e+00,9.034444830903674839e-02,4.147396144759935566e-01,-4.985702213101244618e-01,-4.698198876624506276e-02,-5.036227590151378664e-01
6.035606670594275691e-01,-3.276425419488673274e-01,-9.708741791220472095e-01,-7.149938049047750432e-01,1.061364818213711203e+00,-8.411387257801927753e-01,-1.051019383316817990e+00,1.349557714857572588e+00
5.860923596975217142e-01,-8.366608832610358260e-01,-1.414698629007989261e+00,5.386626341593780953e-01,1.314924734043173116e+00,-6.942119679033303958e-02,-9.097745772600833725e-01,1.739885342074865449e+00
5.909922460626775287e-01,-8.416638838144681056e-01,-3.428538112992539633e-01,-7.870810234438522235e-01,1.516847835878392337e+00,8.707041497701945021e-01,5.726359171157080485e-02,1.023151945511075578e+00
5.839054039267221885e-01,-5.924904813391345115e-01,1.120188051170638799e+00,1.763688982688387530e-01,3.677874578933528760e-01,-1.327608897930360361e-03,2.075541869136119100e-01,-8.864145355141257454e-01
6.226404780757991420e-01,-1.542848659468445405e+00,-1.218222983208675059e+00,-5.747619561925592507e-02,1.504115902700003282e+00,1.066968138131781707e+00,9.750393726590018684e-01,9.275731097403290271e-01
-8.113633144283063370e-01,9.491053902381647589e-01,1.120188051170638799e+00,1.683131506940600541e-01,6.386646026046571833e-01,2.577681313248664896e+00,-1.168046892696714245e+00,7.436014266564303643e-01
5.984524708912378754e-01,1.646862118880769055e+00,1.120188051170638799e+00,4.866246382372176882e-01,-2.002587581288890917e+00,-1.437936119681922364e-01,-3.666340402582001778e-01,-6.594007547621373311e-01
5.998916212136633508e-01,-8.806609526351060202e-01,1.120188051170638799e+00,-1.027567918921429735e+00,1.848773382080994288e-01,1.495365794141585436e+00,2.928467304021806772e-01,-2.334889449538520290e-01
-2.043534520426966594e+00,-5.920155279248521252e-01,-1.744461148998691924e-01,2.303292758268188634e-01,2.733372518445659760e-01,-1.445751898222308540e+00,2.094840056976088327e-01,7.732289088962683854e-01
-7.012611829003543296e-01,-5.967144899822637294e-01,-3.235212106286179667e-02,6.065821837170631836e-02,1.046312968104172070e+00,-1.746397306673153738e+00,8.044478554742284793e-01,3.414229210602713338e-01
-2.098191179363485759e+00,-6.247216469244354364e-01,-8.533396410099474139e-01,1.309195696107348761e+00,4.077094809721221180e-02,1.866574506108060083e+00,1.525376257617567566e+00,6.696805817520973259e-02
5.658106813511696309e-01,-8.533790341039548810e-01,1.120188051170638799e+00,7.848486370229735831e-01,1.101377590596602785e+00,-8.930959455888050347e-02,1.138317474283472297e+00,2.964269311754544889e-01
-2.065725903408270003e+00,-6.052872572547921548e-01,-8.831618372473528655e-01,-1.888941353211367025e+00,-2.351800349184353378e-01,-2.605432110901085285e-01,7.610315444853925360e-02,-4.109485939528910725e-01
-2.066070610072341829e+00,2.201558021060419090e-01,-8.831618372473528655e-01,-1.459637942231624574e+00,6.038084131389671594e-01,1.541338025694598268e-01,4.668606310360951528e-01,1.101074653296102213e+00
6.150050768865106265e-01,-5.977631445919654452e-01,1.120188051170638799e+00,-1.362005889152042293e-01,-1.873127200691581118e+00,4.682254405232921801e-01,-4.395607271031202745e-01,-1.721722545817728545e+00
6.044470980757075118e-01,-7.673462761836992163e-01,4.114723288230766052e-01,-7.516175916092471265e-01,-1.072864850548098659e+00,-4.093076423624847915e-01,2.466101333153500330e-01,-8.693370943426877995e-01
-7.409184959562200579e-01,1.037740796754248684e+00,1.120188051170638799e+00,-7.225237308810517067e-01,7.532630792737264880e-01,-5.595356088199833211e-01,-1.875673202934131922e-01,-2.179155276676711384e-01
6.008000421378270062e-01,-6.019061717911515785e-01,-6.042365900858235328e-01,-1.382155551852873421e+00,-9.058897156739672551e-01,3.037868087755815072e-01,7.339603703633205967e-02,-1.428741376538925856e+00
5.938298356618937346e-01,1.498139426577614619e-01,-1.218222983208675059e+00,-1.917229882459118850e-01,6.543689506550544044e-01,-2.021149902916841601e+00,1.097016628923881409e+00,-3.490796696931078302e-01
6.007617083794991597e-01,-5.223163124048990635e-01,1.120188051170638799e+00,-1.015854771564226988e+00,-5.531242072094124662e-01,-1.241556071854294618e+00,-1.609061664696398164e-01,-4.222863608577472339e-01
6.047542138837286307e-01,-8.370388793002514483e-01,-1.414698629007989261e+00,-5.596146295067140342e-01,1.211328904838276266e+00,-3.526805912918916652e-01,-7.031981051881367462e-01,4.947558245590503723e-01
5.903172450390794523e-01,-9.512985183049875726e-01,-7.042286598229809957e-01,-4.556608665426628568e-01,5.913801893325398851e-01,-7.772299338043451300e-01,4.090369889238609780e-01,-6.220654369960657536e-03
5.885313079261897951e-01,-5.863991893399986832e-01,1.120188051170638799e+00,-1.158593700424926931e-01,-3.965846933794008322e-01,2.937119371070042173e-01,-4.121116837209473083e-01,-8.250119316969161121e-01
6.393541452882788301e-01,-1.150732479425866789e-01,1.120188051170638799e+00,-2.195798024702068363e-01,-1.544598194362566179e+00,7.824542849010159840e-01,1.646761556532939652e+00,-1.952571390835955212e+00
-2.178739023282016074e+00,1.648357521122919556e+00,-9.322807486971842472e-01,1.090829164083072372e-01,-9.427545284861261754e-01,1.902215508022651047e+00,2.544774923505691011e-01,6.394556197198597580e-01
6.017316416135232160e-01,-8.502783262314500545e-01,1.199129158857789701e+00,-1.547073851547911549e-01,1.866004457715053910e-01,-1.280671423790294139e-01,-9.684158013600989712e-01,-1.139160215386155972e+00
5.724253347895602584e-01,-5.558856429352951878e-01,1.120188051170638799e+00,-1.290080964688312015e+00,5.333146898664724578e-01,-9.315348911310983304e-01,-2.025761813967038860e-01,-6.391927864750309718e-01
-7.302814723414089437e-01,1.622767798006125695e+00,1.120188051170638799e+00,-4.048488736564417323e-01,-6.051438109058978609e-01,3.104249862173463770e-01,5.827059278308228674e-01,-1.075436122329568756e+00
6.073821564557774222e-01,1.622487365325572917e+00,-1.393647666958061304e+00,1.583027238618560095e-01,1.231111684578532373e+00,1.349195217637285449e+00,1.418154436625872483e+00,7.682645625943853585e-01
5.790671784518839349e-01,3.072937501508676283e-01,1.120188051170638799e+00,-1.230669616754691414e-01,-1.232991057871852369e+00,-8.471562074965741651e-01,4.785195430879650713e-01,5.568535079248087410e-02
6.032649919467245603e-01,-8.516010732851150844e-02,-1.502410970882681163e+00,2.313522016640575885e+00,2.718324412233667164e+00,3.336142485670172686e+00,-2.505055803662235459e+00,-9.848692950291271231e-02
5.912657826870669764e-01,-1.483140097404776758e-01,-1.314706559270859332e+00,-7.919005514330804685e-01,5.984030054729540943e-02,2.637210717807680016e+00,-1.363342321976922289e+00,-4.784762886916724689e-01
5.966130448132161979e-01,-1.203533322353333768e+00,-2.112888870330498214e+00,1.811299963802810220e+00,1.784527595812536394e+00,-8.802654242152462283e-01,-8.634547657215736471e-01,1.425849424757316131e+00
5.993689151601480081e-01,1.630553668036921033e+00,-9.831539069844804635e-01,-5.730183410174458647e-01,-1.454580577172515987e+00,4.719104130406724384e-01,8.776504738759652868e-01,-2.154879177441550553e+00
6.094704548020104529e-01,-8.340824230678671736e-01,-5.393294570985781577e-01,-1.378261055826704329e+00,-2.195065350141281735e-01,2.987232383842784444e-01,-4.307986235885678528e-01,7.816945913403393620e-01
6.082353054493128131e-01,-8.467032433835487426e-01,-1.218222983208675059e+00,4.406347289339809792e-01,3.278830326723260136e+00,2.288826180170443703e+00,-6.894181702371732223e-01,5.309018390085534778e-01
-2.059964696124338523e+00,-5.908472741894283953e-01,-1.867258427623036676e-01,3.721643150950171286e-01,-1.664311066490815894e-01,-8.690667666019324944e-01,-2.499673790006160246e-01,-2.766651614489879507e-01
5.907677409896660015e-01,-5.607699120213338606e-01,-6.042365900858235328e-01,-1.812200983219550476e+00,9.142207804799173942e-01,6.229696977160498195e-02,-2.129842289407659350e-01,1.885572837642922606e+00
-8.456797543177579923e-01,-8.565175283633923164e-02,1.120188051170638799e+00,-2.451301392942568935e-01,-6.797741683096214516e-01,-8.725165281070516032e-01,5.645935459273458967e-01,-1.010182722954056311e+00
3.707407344209282529e-01,-8.669143662973628484e-01,-2.112888870330498214e+00,2.107561169760622022e+00,1.541350637617584951e+00,1.275306291761185706e+00,-7.997964666801462563e-01,9.742433585635615900e-01
5.997376918585141103e-01,-3.600805958421581243e-01,-1.035781312109338659e+00,-1.527969752613722865e-01,-2.098470601428306936e-01,9.130421318793984220e-01,6.633698565683366910e-01,-4.710870760884380837e-01
-9.052636384238413880e-01,2.667090869476454462e-01,-9.463147233971234140e-01,2.042987771781429984e+00,8.036374201069468315e-01,-8.115561281963565299e-02,1.138256954682242750e+00,3.188788559054431815e-01
5.935528816869782842e-01,-8.515086106511504660e-01,-2.151482300755372723e+00,-2.629457380539597544e+00,1.227078592649500477e+00,-9.721016630469992981e-01,-1.304921573179279939e-02,8.881951887401106083e-01
-7.411354234258477058e-01,1.643227869998306723e+00,1.120188051170638799e+00,-2.771195860407403844e-01,-1.097860540897696469e+00,-9.500969601390834018e-01,2.269456127642015542e-01,6.502589897992120359e-03
6.133237404165232665e-01,-8.440359515044095762e-01,-1.353299989695672334e+00,-1.706940135543160819e+00,9.986766984917319068e-01,-1.151306913386210828e+00,-1.167786091040215579e+00,1.084125309788405822e+00
5.924768620054794432e-01,1.448778206573560212e-01,7.114844234929136590e-02,-1.733824128523257180e+00,-9.645309335791599770e-01,-2.778508213690870088e-01,-2.597081295597989836e+00,5.965451496938286580e-01
5.793358119211110546e-01,1.609207895932444954e+00,1.120188051170638799e+00,4.800256901837306467e-01,-1.560591253791258293e+00,-7.913360608681037078e-01,6.973801703418617270e-01,3.021239062207950465e-01
6.391054216005065403e-01,-4.947236499144160859e-01,-1.548021388657530473e+00,9.747593999950443511e-01,6.390511844132935604e-01,5.155714570907952154e-01,1.240478343622927193e+00,1.606007083880467423e-01
6.137214903042914615e-01,-1.263670694123017989e-02,-9.410519828846392043e-01,2.498872007452991595e-01,-4.509158572507045160e-02,-2.262763881065333216e+00,1.838225600365772372e-01,-1.176606308756259711e+00
-7.546286091972054244e-01,5.032115716964620233e-01,-3.235212106286179667e-02,-1.919051777105454715e+00,-5.560764203186487759e-02,-3.163153294110939484e+00,1.578120981320907390e+00,-7.856100414326736558e-01
6.560987172361231190e-01,6.547137991063073370e-01,-9.375434892096522477e-01,5.057202908334229585e-01,-1.012982287417620170e-01,1.117401299227783529e+00,1.705231056264535860e+00,4.829652211762447966e-01
-2.049191127068041407e+00,-5.894957655061886515e-01,-7.691357928102163788e-01,4.697099804087687125e-02,-4.367498317435126731e-01,-1.342544987150021407e-01,-2.061160179650735280e+00,-8.100357416763104279e-01
-2.052219939717497166e+00,-5.917909559137973785e-01,1.120188051170638799e+00,2.431441901365755665e-01,3.791587492248623681e-01,9.324470403460528578e-01,1.749411194332916586e-01,6.530586926782369073e-01
6.096423623926608970e-01,6.281193001009743870e-01,-4.270576594989700658e-01,-2.600181667491993642e-01,-1.540026107119442100e+00,-4.855682792732411990e-01,1.339736992517197023e-01,3.685976043929907187e-01
-2.092962038701940308e+00,-1.800287222660555742e+00,-8.831618372473528655e-01,7.800933241761948134e-01,7.917587298594590262e-03,5.253490481755557218e-01,-5.958202570995273506e-01,3.537625277079164271e-02
-2.060500328677753679e+00,-2.138262216541356509e+00,1.120188051170638799e+00,-8.151905470970274292e-01,-1.601523761093253562e+00,-1.414579905530116921e+00,-1.085568321541238168e+00,-9.403784855246016816e-01
6.145866743149831501e-01,-8.579840962489821976e-01,3.465651958358537121e-01,-2.499085202635320802e-01,6.484059699300726010e-01,-2.643980582266121648e-01,-6.197139630336094829e-01,6.000330018715182012e-01
5.902890147519271880e-01,6.480153390905287747e-01,-1.000696375359447776e+00,1.557786817323160988e-01,-4.810153874927612372e-01,3.671777224788619343e-02,9.798446289961136868e-01,8.884415207946929627e-01
5.931836592472586878e-01,-8.309257994364394051e-01,1.120188051170638799e+00,8.972313051636797709e-01,8.420160929059458121e-01,-6.572984523846021609e-01,2.439440557577374769e-01,9.503306710013497138e-01
5.855157189375209681e-01,-8.592767694341747475e-01,-1.118230913471477628e+00,1.771620599139088315e+00,1.286523220890623653e+00,-4.133846332324748740e-01,-2.928965798805948095e-01,6.077177380322714706e-01
6.002743644751300511e-01,6.411679172894222400e-01,-1.656748807123593903e-01,5.327171519846616299e-01,9.738673752567614805e-01,1.339780243528944759e+00,-7.584241325416342105e-01,6.154620283700822370e-01
5.842148970220777393e-01,2.393772574056024727e+00,-6.217790584607322257e-01,-2.088645967772432943e+00,-8.657146005489423368e-01,3.905541806686928519e-01,-4.313860419679346747e-01,-1.512615139838057843e+00
-7.580311017001442053e-01,-1.831404377913370685e-01,1.120188051170638799e+00,-1.416651655703063506e+00,-3.241074428351020664e-01,1.220404121442583811e+00,-6.661657829523062180e-01,-8.415668692399195239e-01
5.848710283274493049e-01,-8.577616727252185269e-01,-1.395401913795564663e+00,5.012735080544947763e-01,8.843577298866613923e-01,1.125602562482160979e-01,-2.195911232496242871e+00,8.328561240405466526e-01
5.988695362386500243e-01,6.358271084269608853e-01,-1.453292059432855998e+00,2.851820469224379373e+00,8.636816321479926506e-01,-1.062632361967719818e+00,2.354235694829438952e+00,1.617176301227785384e-01
6.104176552258918642e-01,-4.792630665252844424e-01,-1.000696375359447776e+00,-1.003483286260362872e+00,3.767268586363722860e-01,-1.022862100070112579e+00,-6.449814639154654028e-01,7.272103850289006743e-01
5.874454819343933876e-01,1.636887518741969805e+00,1.120188051170638799e+00,-3.611508774608825252e-03,-2.052645686016786097e+00,4.010219736093709880e-02,-2.648620093565985378e-01,-1.112174307557910691e+00
6.384596909272340914e-01,-8.488200542567995166e-01,-1.395401913795564663e+00,1.205658972551318042e+00,1.045073588444803248e+00,1.181548569034800433e+00,-1.943067147041842579e+00,1.003719305188730981e+00
-2.079058919445210041e+00,-1.953626585559381290e+00,1.120188051170638799e+00,2.722798065898790476e-01,-1.535548268632048297e+00,3.070029053103677866e-02,-1.468099293085079138e+00,-1.035197724622642257e+00
-7.504295768554565260e-01,-1.151271561875858662e+00,-3.235212106286179667e-02,-2.539857271380308590e-01,1.555890681192881209e+00,3.035806485268837118e+00,9.474586991441505957e-01,8.751834125974420342e-01
5.775656243368272325e-01,1.351039939011896007e-01,3.676161578857306544e-01,-1.067599944669859413e+00,6.845840280203623340e-01,-1.245064636112529044e+00,3.009658131537500392e-01,1.223139366541036166e+00
6.003639584917036531e-01,-8.910369694669237894e-01,1.120188051170638799e+00,-8.341638247891221616e-03,-2.135344361907197674e-01,-1.335072049930602134e+00,2.819630366172564129e-01,2.913940413868514323e-01
5.351206447158576296e-01,5.889153066088527455e-02,-1.548021388657530473e+00,1.157182553819709331e-01,1.425855604746917971e+00,-5.462265857400853131e-01,1.202260215450616787e+00,1.108850406217956719e+00
5.954879935803576441e-01,6.328252860591309092e-01,-4.270576594989700658e-01,-3.823401063219926121e-01,-8.048420115085714865e-01,8.462356709120364417e-01,1.461322762611607928e-01,4.639820463406845730e-01
6.019094924225276699e-01,1.636349432855058073e+00,1.120188051170638799e+00,1.199109048352771656e-01,-1.958368809054014115e+00,-1.504045027293181569e+00,4.386057313388864176e-01,-5.869008480755215640e-01
-7.289145321218756246e-01,-9.986476750098162436e-02,1.120188051170638799e+00,3.996648894179120198e-02,-7.708466727936237328e-01,-5.902437131271403015e-01,4.845936306894545464e-01,-1.155147702752079120e+00
5.971229729472796732e-01,-5.964449925511139394e-01,1.120188051170638799e+00,1.370755030343263625e-01,4.652854948619037367e-01,6.922443282679860976e-01,1.560546540054494891e-01,7.043006608737549523e-02
5.762936270303653519e-01,-8.479937956261561771e-01,-1.218222983208675059e+00,1.550861119866384419e+00,1.133276107536356658e+00,9.494083677468959648e-01,-7.144089830671890295e-01,3.343427159792655146e-01
-2.049674905041381834e+00,-5.972145917157022366e-01,-3.042603808743972738e-01,1.163897943298463494e-01,-1.534557353275806807e-03,2.227827497955119362e-01,-5.956930932560206698e-02,2.498461071571592487e-02
6.060094215983564681e-01,-8.506920477580135476e-01,-1.414698629007989261e+00,-5.878377871534837817e-01,1.102108828004261909e+00,1.089855476299522508e+00,-1.232301120686372542e+00,5.271780174502945782e-01
6.028136045133670740e-01,4.782931342639411554e-01,-1.600648793782285306e+00,1.988048932822407688e-01,-7.829688011836202222e-01,1.242834104865512934e+00,1.099490367623877418e+00,2.733603623922142289e-01
-7.393992607665949013e-01,1.661819474212005154e+00,1.120188051170638799e+00,1.845358720529174656e-01,-1.610573772039646245e+00,5.930636849933879073e-01,-1.805631220706142015e-01,2.247877508960648696e-01
-2.066158421123391875e+00,-5.923839659501050070e-01,1.120188051170638799e+00,6.054491214026855861e-01,-5.057586628252433436e-02,2.705451984937876087e-02,4.752624967963266396e-03,-7.660245494999526339e-02
6.111320300710276765e-01,6.587205626309320383e-01,-3.235212106286179667e-02,8.937706898033862535e-01,7.412087827187722189e-01,2.145634316640651629e-01,9.915366377048531188e-01,4.064763082941434957e-01
6.112630780355678972e-01,1.628964255703551078e+00,1.120188051170638799e+00,-9.955869922383540904e-02,-1.651300306975405363e-01,-2.886509269903033137e-01,3.321209256158303424e-01,-6.741297387649852757e-01
6.070811324465675840e-01,-8.508601255712663347e-01,-1.218222983208675059e+00,8.739645065306486105e-01,9.195983281562327694e-01,-9.428184860544751578e-01,-1.630884538207110879e+00,3.553693668238262771e-02
6.413228363653171726e-01,-3.536363459441344559e-01,-1.795370192744157212e+00,-1.320126831990948046e+00,-1.644682107002417348e+00,1.238307838933530719e-01,-1.812637382847411160e+00,2.366716183674165697e-01
6.108036672574274073e-01,-1.090355804779527871e+00,-1.556792622844939356e+00,-2.245810211133902001e+00,1.502032033737537464e+00,-8.357125384125366763e-01,-1.143161610921318294e+00,1.425749418686507397e+00
6.022014530237628227e-01,-8.442685390257346212e-01,1.120188051170638799e+00,5.808227050918984835e-01,7.183022447157744184e-01,-7.014070507214751338e-01,8.288172803301599445e-02,-3.198419397759434957e-01
6.020267224043789334e-01,-5.815908196991351753e-01,1.120188051170638799e+00,1.034777492262937360e+00,-1.510430463936197176e+00,-2.526113730833474680e-01,1.900850148968450948e-01,-1.020545149752533076e+00
5.956310765620358438e-01,-1.082803679147824383e+00,-3.235212106286179667e-02,1.023307185736269886e+00,1.235303112516205060e+00,1.373031479532879628e-01,5.236660308577880674e-01,5.172144912713556586e-01
-2.062481054771957645e+00,3.919179680682654543e-01,2.728868286611072502e-01,1.600196042842822797e+00,-3.013539043316135896e-02,-8.230960810889761392e-01,8.140969493942795676e-01,1.848179088175254947e-01
-2.117630109348419776e+00,-6.148596220106081756e-01,1.120188051170638799e+00,5.151138018153061937e-01,5.539458844408347293e-02,1.240285985572111560e+00,-1.441131002285090501e+00,1.111224239359761556e-01
5.672049603750842772e-01,-3.569244680154930460e-01,-1.035781312109338659e+00,8.711434996695865962e-01,-1.450768609917281737e-01,9.189420080899501908e-01,7.066084639096312792e-01,2.986079624501952745e-01
5.843728380496183705e-01,6.761366963954982268e-01,-2.902264061744581070e-01,5.107137003187679491e-01,1.173175968887303355e+00,-1.250666559378409669e-02,-1.919194622968181552e+00,3.826051962895200553e-01
5.943152480202729127e-01,5.408429812113573210e-01,1.120188051170638799e+00,-2.700955134283456599e-02,2.533358081737622780e-01,2.017770997208465367e-01,1.199141564750082267e+00,-1.681181227199667616e-01
5.399313828058571740e-01,1.625694561042402064e+00,1.120188051170638799e+00,1.146842464823821794e-01,-1.313121716417179785e+00,-2.846980752661653624e-01,-3.463357660080167433e-01,-2.233174379748780414e+00
6.231869570026943306e-01,-5.917626399531229486e-01,-3.393453176242794966e-01,2.929982719356550636e+00,1.279810084834140049e+00,8.219632012310189584e-01,1.808076553592822489e+00,8.660311716221938960e-01
6.274602795737825867e-01,6.484871524080089156e-01,1.120188051170638799e+00,3.227144215950041861e-01,-5.836453799911468510e-01,-1.824598434430501959e+00,6.217717086677511107e-01,9.925990607525403409e-02
-7.197457805993948687e-01,-6.051035065022194459e-01,1.120188051170638799e+00,3.381866732084498617e-01,-1.147102959287617407e+00,1.403452293970461383e-03,2.893916285436121671e-01,-1.423030724848695638e-01
5.796882447690239193e-01,6.600657084864324231e-01,-2.902264061744581070e-01,2.359529580988751207e-01,1.442743942139113722e+00,-7.805213419271872510e-02,-2.126015064682559075e+00,8.238600723219998700e-01
6.180124939499573866e-01,6.456309589157457340e-01,-1.200680514833722734e+00,-2.797934722717702605e-01,-1.395968588311823355e+00,-3.580577763652291190e-01,8.161432684105582869e-01,6.819413448608653283e-01
-2.075879149049768557e+00,3.731572806594389280e-01,1.120188051170638799e+00,-1.606799967527484663e+00,-1.730772678501298234e+00,-1.684298332759895267e+00,-1.058643529204659650e+00,-9.145887177231277754e-01
6.015427958505905615e-01,9.242749687131606162e-01,1.120188051170638799e+00,-3.936417354849830463e-02,-2.736908775367218327e-01,8.881947019471377880e-01,7.573749531480171715e-01,-1.817640728030991415e+00
-2.066629866918688663e+00,-6.063909737374367781e-01,1.120188051170638799e+00,6.088686881857988675e-01,1.532159344354299679e-01,1.534345485694752931e+00,-2.178779951946606119e-01,2.320151559240419270e-01
-2.064788360714238102e+00,-5.916464839160032740e-01,-1.744461148998691924e-01,8.981352203993659966e-01,4.774789489377428420e-01,-1.644158920246046263e+00,2.954937064606489860e-01,8.847941083692180131e-01
6.058733218982330637e-01,-4.186092945704790735e-01,1.120188051170638799e+00,-9.642631603902965809e-01,-5.802777338993876377e-01,1.636094938120539188e+00,2.527127786036529322e-01,-1.508482021995496636e+00
